9987_1466074154059Wander	1	1	click	110100	9987	6038	\N	1.4	legacy	2016-06-16 18:49:14	0
9987_1466074154059Wander	2	1	impress	110100	9987	13438	\N	1.1	legacy	2016-06-16 18:49:14	0
9987_1466074154059Wander	3	1	click	110100	9987	5123	\N	0.4	legacy	2016-06-16 18:49:14	0
9987_1466074154059Wander	4	1	impress	110100	9987	6929	\N	1.0	legacy	2016-06-16 18:49:14	0
9987_1466074154059Wander	5	1	impress	110100	9987	13438	\N	1.1	legacy	2016-06-16 18:49:14	0
9987_1466074154059Wander	6	1	impress	110100	9987	13438	\N	1.1	legacy	2016-06-16 18:49:14	0
9987_1466074154059Wander	7	1	impress	110100	9987	13438	\N	1.1	legacy	2016-06-16 18:49:14	0
9987_1466074154059Wander	8	1	impress	110100	9987	13438	\N	1.1	legacy	2016-06-16 18:49:14	0
9987_1466074154059Wander	9	1	impress	110100	9987	13438	\N	1.1	legacy	2016-06-16 18:49:14	0
999140_1466058713929Wander	0	1	impress	440100	999140	463889	\N	2.2	nobiu	2016-06-16 14:31:54	0
999140_1466058713929Wander	1	1	impress	440100	999140	440746	\N	2.7	nobiu	2016-06-16 14:31:54	0
999140_1466058713929Wander	3	1	impress	440100	999140	452190	\N	0.8	nobiu	2016-06-16 14:31:54	0
999140_1466058713929Wander	4	1	click	440100	999140	686710	\N	0.2	nobiu	2016-06-16 14:31:54	0
999140_1466058713929Wander	5	1	impress	440100	999140	450172	\N	2.2	nobiu	2016-06-16 14:31:54	0
999140_1466058713929Wander	8	1	impress	440100	999140	691917	\N	2.0	nobiu	2016-06-16 14:31:54	0
999140_1466058713929Wander	10	1	order	440100	999140	439720	\N	0.9	nobiu	2016-06-16 14:31:54	0
999140_1466058713929Wander	11	1	precheck	440100	999140	31935	\N	0.8	nobiu	2016-06-16 14:31:54	0
999140_1466058713929Wander	14	1	impress	440100	999140	715202	\N	1.0	nobiu	2016-06-16 14:31:54	0
999140_1466058713929Wander	1	2	impress	440100	999140	715202	\N	1.0	nobiu	2016-06-16 14:31:54	0
999140_1466058713929Wander	2	2	impress	440100	999140	715202	\N	1.0	nobiu	2016-06-16 14:31:54	0
999140_1466058713929Wander	3	2	impress	440100	999140	715202	\N	1.0	nobiu	2016-06-16 14:31:54	0
999140_1466058713929Wander	4	2	impress	440100	999140	715202	\N	1.0	nobiu	2016-06-16 14:31:54	0
